Film,Name,Category,Year_Film,Year_Ceremony,Critic_Score (In %),Audience_Score (In %),Winner,Unique_Group_ID,Category_Encoded,Predicted_Award_Outcome,Prediction_Probability_Win,Dataset
District 9,"Peter Jackson and Carolynne Cunningham, Producers",BEST PICTURE,2009,2010,90,82,FALSE,291,12,FALSE,0.32319602,Testing
Indochine,Catherine Deneuve,ACTRESS IN A LEADING ROLE,1992,1993,75,84,FALSE,479,4,FALSE,0.38418928,Testing
Broadcast News,Albert Brooks,ACTOR IN A SUPPORTING ROLE,1987,1988,98,79,FALSE,185,2,FALSE,0.029925518,Testing
The Lord of the Rings: The Fellowship of the Ring,"Ngila Dickson, Richard Taylor",COSTUME DESIGN,2001,2002,92,95,FALSE,1038,16,TRUE,0.48140305,Testing
Lawrence of Arabia,Maurice Jarre,MUSIC (Music Score--substantially original),1962,1963,93,93,TRUE,537,30,FALSE,0.23996186,Testing
Ray,"Scott Millan, Greg Orloff, Bob Beemer and Steve Cantamessa",SOUND MIXING,2004,2005,79,87,TRUE,743,58,TRUE,0.5209956,Testing
Cinderella Liberty,Music by John Williams; Lyrics by Paul Williams,MUSIC (Song),1973,1974,56,62,FALSE,227,45,TRUE,0.5507689,Testing
Love Story,Arthur Hiller,DIRECTING,1970,1971,63,75,FALSE,564,19,FALSE,0.16225493,Testing
Yentl,"Art Direction:  Roy Walker, Leslie Tomkins;  Set Decoration:  Tessa Davies",ART DIRECTION,1983,1984,69,75,FALSE,1261,7,FALSE,0.24124739,Testing
La Vie en Rose,Didier Lavergne and Jan Archibald,MAKEUP,2007,2008,74,84,TRUE,531,25,TRUE,0.7753943,Testing
Mississippi Burning,Frances McDormand,ACTRESS IN A SUPPORTING ROLE,1988,1989,79,90,FALSE,617,5,FALSE,0.2968506,Testing
The Dresser,Tom Courtenay,ACTOR IN A LEADING ROLE,1983,1984,100,86,FALSE,952,1,FALSE,0.3631479,Testing
Aladdin,Mark Mangini,SOUND EFFECTS EDITING,1992,1993,57,94,FALSE,53,57,FALSE,0.18251966,Testing
Robin Hood: Prince of Thieves,Music by Michael Kamen; Lyric by Bryan Adams and Robert John Lange,MUSIC (Original Song),1991,1992,51,72,FALSE,761,39,FALSE,0.28747064,Testing
The Lord of the Rings: The Return of the King,Peter Jackson,DIRECTING,2003,2004,94,86,TRUE,1039,19,TRUE,0.8111127,Testing
The Last Picture Show,"Larry McMurtry, Peter Bogdanovich",WRITING (Screenplay--based on material from another medium),1971,1972,98,89,FALSE,1028,80,FALSE,0.07393669,Testing
Barbie,Music and Lyric by Mark Ronson and Andrew Wyatt,MUSIC (Original Song),2023,2024,88,83,FALSE,117,39,TRUE,0.43107653,Testing
No Country for Old Men,Roderick Jaynes,FILM EDITING,2007,2008,93,86,FALSE,661,22,TRUE,0.7028121,Testing
Monster's Ball,Written by Milo Addica & Will Rokos,WRITING (Screenplay Written Directly for the Screen),2001,2002,85,67,FALSE,626,75,FALSE,0.0738452,Testing
A Beautiful Day in the Neighborhood,Tom Hanks,ACTOR IN A SUPPORTING ROLE,2019,2020,95,92,FALSE,17,2,TRUE,0.602554,Testing
King Richard,"Tim White, Trevor White and Will Smith, Producers",BEST PICTURE,2021,2022,90,98,FALSE,517,12,FALSE,0.2631727,Testing
Airport,Helen Hayes,ACTRESS IN A SUPPORTING ROLE,1970,1971,75,54,TRUE,50,5,TRUE,0.434263,Testing
Dreamgirls,Jennifer Hudson,ACTRESS IN A SUPPORTING ROLE,2006,2007,79,71,TRUE,301,5,TRUE,0.40361607,Testing
American Hustle,Bradley Cooper,ACTOR IN A SUPPORTING ROLE,2013,2014,92,74,FALSE,74,2,FALSE,0.1316106,Testing
Gangs of New York,Sandy Powell,COSTUME DESIGN,2002,2003,73,81,FALSE,373,16,FALSE,0.14451024,Testing
The Matrix,"John Reitz, Gregg Rudloff, David Campbell, David Lee",SOUND,1999,2000,83,85,TRUE,1052,55,TRUE,0.70962495,Testing
Charlie and the Chocolate Factory,Gabriella Pescucci,COSTUME DESIGN,2005,2006,83,51,FALSE,218,16,FALSE,0.19745597,Testing
Atlantic City,"Denis Heroux and John Kemeny, Producers",BEST PICTURE,1981,1982,100,78,FALSE,97,12,FALSE,0.022755593,Testing
The Pursuit of Happyness,Will Smith,ACTOR IN A LEADING ROLE,2006,2007,67,87,FALSE,1098,1,FALSE,0.1434642,Testing
Bugsy Malone,Song Score and Adaptation Score by Paul Williams,MUSIC (Original Song Score and Its Adaptation or Adaptation Score),1976,1977,79,80,FALSE,192,36,TRUE,0.44932222,Testing
Terminator 2: Judgment Day,"Dennis Muren, Stan Winston, Gene Warren, Jr., Robert Skotak",VISUAL EFFECTS,1991,1992,91,95,TRUE,873,65,TRUE,0.9446318,Testing
American Sniper,"John Reitz, Gregg Rudloff and Walt Martin",SOUND MIXING,2014,2015,72,84,FALSE,75,58,FALSE,0.3466527,Testing
The Exorcist,William Peter Blatty,WRITING (Screenplay--based on material from another medium),1973,1974,78,87,TRUE,958,80,TRUE,0.9041614,Testing
Mr. Saturday Night,David Paymer,ACTOR IN A SUPPORTING ROLE,1992,1993,59,38,FALSE,634,2,FALSE,0.021342091,Testing
The Right Stuff,Bill Conti,MUSIC (Original Score),1983,1984,96,90,TRUE,1105,33,TRUE,0.7202287,Testing
The King's Speech,Colin Firth,ACTOR IN A LEADING ROLE,2010,2011,94,92,TRUE,1021,1,TRUE,0.5056353,Testing
A Star Is Born,William Wellman,DIRECTING,1937,1938,90,80,FALSE,34,19,FALSE,0.32771176,Testing
Holiday,"Stephen Goosson, Lionel Banks",ART DIRECTION,1938,1939,100,89,FALSE,437,7,FALSE,0.3133767,Testing
A Beautiful Mind,"Mike Hill, Dan Hanley",FILM EDITING,2001,2002,74,93,FALSE,18,22,TRUE,0.76439023,Testing
Blade Runner 2049,Production Design: Dennis Gassner; Set Decoration: Alessandra Querzola,PRODUCTION DESIGN,2017,2018,88,88,FALSE,158,50,FALSE,0.39945146,Testing
Death of a Salesman,Alex North,MUSIC (Music Score of a Dramatic or Comedy Picture),1951,1952,100,77,FALSE,278,29,TRUE,0.45507792,Testing
The Deer Hunter,Christopher Walken,ACTOR IN A SUPPORTING ROLE,1978,1979,86,91,TRUE,946,2,TRUE,0.654462,Testing
Master and Commander: The Far Side of the World,Edouard Henriques III and Yolanda Toussieng,MAKEUP,2003,2004,85,80,FALSE,591,25,TRUE,0.7754576,Testing
The King's Speech,Alexandre Desplat,MUSIC (Original Score),2010,2011,94,92,FALSE,1021,33,TRUE,0.62898743,Testing
Beyond the Lights,Music and Lyric by Diane Warren,MUSIC (Original Song),2014,2015,84,75,FALSE,144,39,FALSE,0.3089884,Testing
Silver Linings Playbook,Jay Cassidy and Crispin Struthers,FILM EDITING,2012,2013,92,86,FALSE,804,22,TRUE,0.6725252,Testing
My Left Foot,"Jim Sheridan, Shane Connaughton",WRITING (Screenplay Based on Material from Another Medium),1989,1990,98,92,FALSE,649,74,FALSE,0.34214103,Testing
Midnight Express,Oliver Stone,WRITING (Screenplay Based on Material from Another Medium),1978,1979,90,88,TRUE,607,74,TRUE,0.66601086,Testing
Sleepless in Seattle,Music by Marc Shaiman; Lyric by Ramsey McLean,MUSIC (Original Song),1993,1994,75,75,FALSE,810,39,FALSE,0.28791738,Testing
A Little Night Music,Florence Klotz,COSTUME DESIGN,1977,1978,17,29,FALSE,24,16,FALSE,0.08524799,Testing
Howards End,Art Direction:  Luciana Arrighi;  Set Decoration:  Ian Whittaker,ART DIRECTION,1992,1993,94,81,TRUE,454,7,TRUE,0.4308636,Testing
Saving Private Ryan,Michael Kahn,FILM EDITING,1998,1999,94,95,TRUE,778,22,TRUE,0.5123381,Testing
Fiddler on the Roof,"Norman Jewison, Producer",BEST PICTURE,1971,1972,81,92,FALSE,338,12,TRUE,0.6066143,Testing
Schindler's List,Steven Spielberg,DIRECTING,1993,1994,98,97,TRUE,779,19,TRUE,0.7781803,Testing
A Star Is Born,"Music and Lyric by Lady Gaga, Mark Ronson, Anthony Rossomando and Andrew Wyatt",MUSIC (Original Song),2018,2019,90,80,TRUE,34,39,TRUE,0.42893955,Testing
Little Miss Sunshine,"David T. Friendly, Peter Saraf and Marc Turtletaub, Producers",BEST PICTURE,2006,2007,91,91,FALSE,552,12,TRUE,0.5645936,Testing
Atlantic City,Louis Malle,DIRECTING,1981,1982,100,78,FALSE,97,19,FALSE,0.06971583,Testing
A Star Is Born,Music by Harold Arlen; Lyrics by Ira Gershwin,MUSIC (Song),1954,1955,90,80,FALSE,34,45,FALSE,0.34572166,Testing
Cabaret,"Cy Feuer, Producer",BEST PICTURE,1972,1973,92,87,FALSE,197,12,TRUE,0.7366245,Testing
The Lion King,Music by Elton John; Lyric by Tim Rice,MUSIC (Original Song),1994,1995,92,93,FALSE,1035,39,TRUE,0.6611466,Testing
The King's Speech,Screenplay by David Seidler,WRITING (Original Screenplay),2010,2011,94,92,TRUE,1021,70,TRUE,0.48986888,Testing
Stuart Little,"John Dykstra, Jerome Chen, Henry F. Anderson III, Eric Allard",VISUAL EFFECTS,1999,2000,67,41,FALSE,852,65,TRUE,0.51493007,Testing
Django Unchained,Written by Quentin Tarantino,WRITING (Original Screenplay),2012,2013,87,92,TRUE,292,70,TRUE,0.4911448,Testing
Life of Pi,Music by Mychael Danna; Lyric by Bombay Jayashri,MUSIC (Original Song),2012,2013,86,84,FALSE,548,39,TRUE,0.5160606,Testing
The Polar Express,Music and Lyric by Glen Ballard and Alan Silvestri,MUSIC (Original Song),2004,2005,56,64,FALSE,1088,39,FALSE,0.30581355,Testing
Poltergeist,Jerry Goldsmith,MUSIC (Original Score),1982,1983,88,79,FALSE,710,33,FALSE,0.3469141,Testing
The Milagro Beanfield War,Dave Grusin,MUSIC (Original Score),1988,1989,61,74,TRUE,1055,33,FALSE,0.3885641,Testing
Close Encounters of the Third Kind,Melinda Dillon,ACTRESS IN A SUPPORTING ROLE,1977,1978,90,85,FALSE,236,5,TRUE,0.46439558,Testing
The Ballad of Buster Scruggs,Written by Joel Coen & Ethan Coen,WRITING (Adapted Screenplay),2018,2019,89,78,FALSE,897,68,FALSE,0.36763433,Testing
Black Hawk Down,Slawomir Idziak,CINEMATOGRAPHY,2001,2002,77,88,FALSE,153,13,FALSE,0.2969243,Testing
Gosford Park,Helen Mirren,ACTRESS IN A SUPPORTING ROLE,2001,2002,87,78,FALSE,395,5,TRUE,0.4526564,Testing
The Irishman,Thelma Schoonmaker,FILM EDITING,2019,2020,95,86,FALSE,1012,22,TRUE,0.47002628,Testing
American Beauty,Annette Bening,ACTRESS IN A LEADING ROLE,1999,2000,87,93,FALSE,69,4,TRUE,0.80939317,Testing
Gandhi,Tom Smith,MAKEUP,1982,1983,89,92,FALSE,372,25,TRUE,0.8532807,Testing
Hannah and Her Sisters,Woody Allen,DIRECTING,1986,1987,91,90,FALSE,408,19,TRUE,0.5404599,Testing
The Deer Hunter,Christopher Walken,ACTOR IN A SUPPORTING ROLE,1978,1979,86,91,TRUE,946,2,TRUE,0.654462,Testing
Lovers and Other Strangers,Richard Castellano,ACTOR IN A SUPPORTING ROLE,1970,1971,100,75,FALSE,566,2,FALSE,0.057824623,Testing
Nixon,Anthony Hopkins,ACTOR IN A LEADING ROLE,1995,1996,75,74,FALSE,660,1,FALSE,0.24971743,Testing
Nightmare Alley,Luis Sequeira,COSTUME DESIGN,2021,2022,88,86,FALSE,658,16,FALSE,0.34640285,Testing
Moonstruck,John Patrick Shanley,WRITING (Screenplay Written Directly for the Screen),1987,1988,89,80,TRUE,629,75,TRUE,0.6584405,Testing
Moonstruck,Olympia Dukakis,ACTRESS IN A SUPPORTING ROLE,1987,1988,89,80,TRUE,629,5,TRUE,0.49500498,Testing
The Silence of the Lambs,Jodie Foster,ACTRESS IN A LEADING ROLE,1991,1992,95,95,TRUE,1115,4,TRUE,0.7353498,Testing
Butterflies Are Free,Charles B. Lang,CINEMATOGRAPHY,1972,1973,69,80,FALSE,196,13,FALSE,0.32448992,Testing
King Richard,Written by Zach Baylin,WRITING (Original Screenplay),2021,2022,90,98,FALSE,517,70,FALSE,0.20871441,Testing
Garden Party,Victor Caire and Gabriel Grapperon,SHORT FILM (Animated),2017,2018,15,25,FALSE,374,51,FALSE,0.37681305,Testing
Hook,"Christina Smith, Monty Westmore, Greg Cannom",MAKEUP,1991,1992,29,76,FALSE,442,25,FALSE,0.038347375,Testing
Maverick,April Ferry,COSTUME DESIGN,1994,1995,68,71,FALSE,595,16,FALSE,0.17998962,Testing
Titanic,"Charles Brackett, Walter Reisch, Richard Breen",WRITING (Story and Screenplay),1953,1954,88,69,TRUE,1175,81,TRUE,0.95028126,Testing
Blood Diamond,Djimon Hounsou,ACTOR IN A SUPPORTING ROLE,2006,2007,63,90,FALSE,162,2,FALSE,0.1067637,Testing
American Gangster,Ruby Dee,ACTRESS IN A SUPPORTING ROLE,2007,2008,81,90,FALSE,71,5,FALSE,0.38612673,Testing
All the President's Men,"Arthur Piantadosi, Les Fresholtz, Dick Alexander, Jim Webb",SOUND,1976,1977,94,92,TRUE,63,55,TRUE,0.57496464,Testing
Judas and the Black Messiah,Lakeith Stanfield,ACTOR IN A SUPPORTING ROLE,2020,2021,96,95,FALSE,509,2,TRUE,0.61863667,Testing
Against All Odds,Music and Lyric by Phil Collins,MUSIC (Original Song),1984,1985,64,46,FALSE,46,39,FALSE,0.23030493,Testing
For Your Eyes Only,Music by Bill Conti; Lyric by Mick Leeson,MUSIC (Original Song),1981,1982,69,64,FALSE,355,39,FALSE,0.099842176,Testing
Evita,Art Direction:  Brian Morris;  Set Decoration:  Philippe Turlure,ART DIRECTION,1996,1997,64,68,FALSE,327,7,FALSE,0.063577116,Testing
Midnight Express,Gerry Hambling,FILM EDITING,1978,1979,90,88,FALSE,607,22,TRUE,0.4507678,Testing
Avatar: The Way of Water,"Julian Howarth, Gwendolyn Yates Whittle, Dick Bernstein, Christopher Boyes, Gary Summers and Michael Hedges",SOUND,2022,2023,76,92,FALSE,106,55,TRUE,0.7859924,Testing
Notes on a Scandal,Cate Blanchett,ACTRESS IN A SUPPORTING ROLE,2006,2007,88,83,FALSE,667,5,FALSE,0.32104343,Testing
Puss in Boots: The Last Wish,Joel Crawford and Mark Swift,ANIMATED FEATURE FILM,2022,2023,95,94,FALSE,724,6,TRUE,0.64308393,Testing
Wonder,Arjen Tuiten,MAKEUP AND HAIRSTYLING,2017,2018,86,88,FALSE,1256,26,TRUE,0.52628267,Testing
The Alamo,William H. Clothier,CINEMATOGRAPHY (Color),1960,1961,29,46,FALSE,888,15,FALSE,0.03409135,Testing
Zero Dark Thirty,Paul N.J. Ottosson,SOUND EDITING,2012,2013,91,80,TRUE,1269,56,FALSE,0.33336008,Testing
The Insider,Russell Crowe,ACTOR IN A LEADING ROLE,1999,2000,96,90,FALSE,1010,1,TRUE,0.4057064,Testing
Ben-Hur,"Ralph E. Winters, John D. Dunning",FILM EDITING,1959,1960,85,89,TRUE,139,22,TRUE,0.5817472,Testing
Rain Man,Art Direction:  Ida Random;  Set Decoration:  Linda DeScenna,ART DIRECTION,1988,1989,88,90,FALSE,735,7,TRUE,0.5679545,Testing
King Kong,"Joe Letteri, Brian Van't Hul, Christian Rivers and Richard Taylor",VISUAL EFFECTS,2005,2006,84,50,TRUE,516,65,TRUE,0.90870357,Testing
Titanic,Kate Winslet,ACTRESS IN A LEADING ROLE,1997,1998,88,69,FALSE,1175,4,TRUE,0.45729333,Testing
Lethal Weapon,"Les Fresholtz, Dick Alexander, Vern Poore, Bill Nelson",SOUND,1987,1988,80,86,FALSE,543,55,FALSE,0.3036317,Testing
West Side Story,"Steven Spielberg and Kristie Macosko Krieger, Producers",BEST PICTURE,2021,2022,92,84,FALSE,1240,12,TRUE,0.61027294,Testing
Titanic,"Tom Bellfort, Christopher Boyes",SOUND EFFECTS EDITING,1997,1998,88,69,TRUE,1175,57,TRUE,0.8846745,Testing
Casino Royale,Music by Burt Bacharach; Lyrics by Hal David,MUSIC (Song),1967,1968,94,90,FALSE,210,45,TRUE,0.5859122,Testing
Quills,Geoffrey Rush,ACTOR IN A LEADING ROLE,2000,2001,75,83,FALSE,727,1,FALSE,0.15945522,Testing
Apollo 13,Art Direction:  Michael Corenblith;  Set Decoration:  Merideth Boswell,ART DIRECTION,1995,1996,96,87,FALSE,93,7,TRUE,0.4239755,Testing
The Help,Octavia Spencer,ACTRESS IN A SUPPORTING ROLE,2011,2012,76,89,TRUE,994,5,FALSE,0.30198753,Testing
The Aviator,Art Direction: Dante Ferretti; Set Decoration: Francesca Lo Schiavo,ART DIRECTION,2004,2005,87,79,TRUE,896,7,TRUE,0.45291308,Testing
Hamlet,Kenneth Branagh,WRITING (Screenplay Based on Material Previously Produced or Published),1996,1997,100,91,FALSE,407,73,FALSE,0.15875214,Testing
Face/Off,"Mark P. Stoeckinger, Per Hallberg",SOUND EFFECTS EDITING,1997,1998,93,82,FALSE,331,57,TRUE,0.6694957,Testing
The Piano,"Jan Chapman, Producer",BEST PICTURE,1993,1994,90,86,FALSE,1083,12,FALSE,0.30631813,Testing
Geronimo: An American Legend,"Chris Carpenter, D. M. Hemphill, Bill W. Benton, Lee Orloff",SOUND,1993,1994,50,52,FALSE,377,55,FALSE,0.06423476,Testing
Frozen River,Melissa Leo,ACTRESS IN A LEADING ROLE,2008,2009,88,74,FALSE,369,4,FALSE,0.25989425,Testing
Working Girl,Melanie Griffith,ACTRESS IN A LEADING ROLE,1988,1989,83,67,FALSE,1259,4,FALSE,0.21901694,Testing
In America,Written by Jim Sheridan & Naomi Sheridan & Kirsten Sheridan,WRITING (Original Screenplay),2003,2004,90,91,FALSE,467,70,TRUE,0.4063086,Testing
Jojo Rabbit,Production Design: Ra Vincent; Set Decoration: Nora Sopková,PRODUCTION DESIGN,2019,2020,80,94,FALSE,506,50,FALSE,0.24074502,Testing
Sideways,Thomas Haden Church,ACTOR IN A SUPPORTING ROLE,2004,2005,97,79,FALSE,802,2,FALSE,0.11678199,Testing
Jerry Maguire,"Cuba Gooding, Jr.",ACTOR IN A SUPPORTING ROLE,1996,1997,84,79,TRUE,502,2,FALSE,0.26956716,Testing
Lenny,Valerie Perrine,ACTRESS,1974,1975,87,88,FALSE,541,3,TRUE,0.59003955,Testing
Pinocchio,"Mark Coulier, Dalia Colli and Francesco Pegoretti",MAKEUP AND HAIRSTYLING,2020,2021,0,33,FALSE,701,26,FALSE,0.061049018,Testing
The Big Short,"Brad Pitt, Dede Gardner and Jeremy Kleiner, Producers",BEST PICTURE,2015,2016,89,88,FALSE,903,12,TRUE,0.5415151,Testing
The Grand Budapest Hotel,Robert Yeoman,CINEMATOGRAPHY,2014,2015,92,87,FALSE,983,13,TRUE,0.7366245,Testing
Closer,Clive Owen,ACTOR IN A SUPPORTING ROLE,2004,2005,68,81,FALSE,237,2,FALSE,0.09878373,Testing
On Golden Pond,Robert L. Wolfe,FILM EDITING,1981,1982,91,87,FALSE,672,22,TRUE,0.42648107,Testing
Peggy Sue Got Married,Theadora Van Runkle,COSTUME DESIGN,1986,1987,87,55,FALSE,692,16,FALSE,0.12427942,Testing
Pirates of the Caribbean: The Curse of the Black Pearl,Christopher Boyes and George Watters II,SOUND EDITING,2003,2004,80,86,FALSE,704,56,FALSE,0.3029458,Testing
Transformers: Dark of the Moon,"Greg P. Russell, Gary Summers, Jeffrey J. Haboush and Peter J. Devlin",SOUND MIXING,2011,2012,35,55,FALSE,1195,58,FALSE,0.09920545,Testing
Poetic Justice,"Music and Lyric by Janet Jackson, James Harris III and Terry Lewis",MUSIC (Original Song),1993,1994,34,83,FALSE,708,39,FALSE,0.277429,Testing
Rango,Gore Verbinski,ANIMATED FEATURE FILM,2011,2012,88,70,TRUE,741,6,FALSE,0.30540997,Testing
Pinocchio,Massimo Cantini Parrini,COSTUME DESIGN,2020,2021,0,33,FALSE,701,16,FALSE,0.061257087,Testing
Hero,People's Republic of China,FOREIGN LANGUAGE FILM,2002,2003,94,87,FALSE,430,23,TRUE,0.62210524,Testing
The Deer Hunter,"Story by Michael Cimino, Deric Washburn, Louis Garfinkle, Quinn K. Redeker;  Screenplay by Deric Washburn",WRITING (Screenplay Written Directly for the Screen),1978,1979,86,91,FALSE,946,75,TRUE,0.6387297,Testing
Gladiator,"Scott Millan, Bob Beemer, Ken Weston",SOUND,2000,2001,80,87,TRUE,385,55,TRUE,0.639756,Testing
Norma Rae,"Tamara Asseyev and Alex Rose, Producers",BEST PICTURE,1979,1980,91,79,FALSE,665,12,FALSE,0.3168103,Testing
"Yes, Giorgio",Music by John Williams; Lyric by Alan Bergman and Marilyn Bergman,MUSIC (Original Song),1982,1983,33,37,FALSE,1262,39,FALSE,0.032393374,Testing
Star Trek IV: The Voyage Home,Mark Mangini,SOUND EFFECTS EDITING,1986,1987,82,81,FALSE,840,57,TRUE,0.42533782,Testing
Hannah and Her Sisters,Dianne Wiest,ACTRESS IN A SUPPORTING ROLE,1986,1987,91,90,TRUE,408,5,TRUE,0.6225629,Testing
Dogtooth,Greece,FOREIGN LANGUAGE FILM,2010,2011,93,76,FALSE,295,23,TRUE,0.5173663,Testing
Whale Rider,Keisha Castle-Hughes,ACTRESS IN A LEADING ROLE,2003,2004,91,88,FALSE,1241,4,TRUE,0.6682381,Testing
A Passage to India,David Lean,WRITING (Screenplay Based on Material from Another Medium),1984,1985,76,79,FALSE,27,74,FALSE,0.32182926,Testing
Star Wars: The Rise of Skywalker,"Roger Guyett, Neal Scanlan, Patrick Tubach and Dominic Tuohy",VISUAL EFFECTS,2019,2020,51,86,FALSE,844,65,FALSE,0.3880819,Testing
Memoirs of a Geisha,"Kevin O'Connell, Greg P. Russell, Rick Kline and John Pritchett",SOUND MIXING,2005,2006,36,83,FALSE,601,58,FALSE,0.27103198,Testing
Moana,"John Musker, Ron Clements and Osnat Shurer",ANIMATED FEATURE FILM,2016,2017,87,65,FALSE,618,6,FALSE,0.20499502,Testing
Dead Poets Society,"Steven Haft, Paul Junger Witt and Tony Thomas, Producers",BEST PICTURE,1989,1990,84,92,FALSE,275,12,TRUE,0.46895736,Testing
Dances With Wolves,Dean Semler,CINEMATOGRAPHY,1990,1991,87,87,TRUE,265,13,TRUE,0.68034965,Testing
Bulworth,"Screenplay by Warren Beatty, Jeremy Pikser;  Story by Warren Beatty",WRITING (Screenplay Written Directly for the Screen),1998,1999,76,68,FALSE,194,75,FALSE,0.017058328,Testing
Fiddler on the Roof,Topol,ACTOR,1971,1972,81,92,FALSE,338,0,FALSE,0.3381113,Testing
Dragonslayer,Alex North,MUSIC (Original Score),1981,1982,84,63,FALSE,300,33,FALSE,0.19997048,Testing
Out of Africa,David Watkin,CINEMATOGRAPHY,1985,1986,62,82,TRUE,679,13,TRUE,0.6823943,Testing
Alfie,Michael Caine,ACTOR,1966,1967,48,51,FALSE,54,0,FALSE,0.115755275,Testing
The Silence of the Lambs,"Tom Fleischman, Christopher Newman",SOUND,1991,1992,95,95,FALSE,1115,55,TRUE,0.50290674,Testing
Manchester by the Sea,Written by Kenneth Lonergan,WRITING (Original Screenplay),2016,2017,96,78,TRUE,577,70,TRUE,0.5475439,Testing
The Way We Were,Barbra Streisand,ACTRESS,1973,1974,64,81,FALSE,1149,3,FALSE,0.15282659,Testing
Mississippi Burning,Peter Biziou,CINEMATOGRAPHY,1988,1989,79,90,TRUE,617,13,FALSE,0.2185926,Testing
The Aviator,Sandy Powell,COSTUME DESIGN,2004,2005,87,79,TRUE,896,16,TRUE,0.53304756,Testing
The Omen,Jerry Goldsmith,MUSIC (Original Score),1976,1977,26,40,TRUE,1070,33,TRUE,0.5733825,Testing
Cinderella,"Walt Disney Studio Sound Department, C. O. Slyfield, Sound Director",SOUND RECORDING,1950,1951,98,80,FALSE,226,59,FALSE,0.053848505,Testing
The Silence of the Lambs,"Edward Saxon, Kenneth Utt and Ron Bozman, Producers",BEST PICTURE,1991,1992,95,95,TRUE,1115,12,TRUE,0.5269492,Testing
The Irishman,Martin Scorsese,DIRECTING,2019,2020,95,86,FALSE,1012,19,TRUE,0.5792406,Testing
The Hellstrom Chronicle,"Walon Green, Producer",DOCUMENTARY (Feature),1971,1972,75,87,TRUE,993,20,FALSE,0.26509687,Testing
Empire of Light,Roger Deakins,CINEMATOGRAPHY,2022,2023,45,74,FALSE,316,13,FALSE,0.36621255,Testing
Children of a Lesser God,William Hurt,ACTOR IN A LEADING ROLE,1986,1987,81,78,FALSE,222,1,FALSE,0.31332076,Testing
Good Will Hunting,Gus Van Sant,DIRECTING,1997,1998,97,94,FALSE,393,19,FALSE,0.39932686,Testing
Willow,"Ben Burtt, Richard Hymns",SOUND EFFECTS EDITING,1988,1989,53,80,FALSE,1252,57,FALSE,0.2616108,Testing
Reversal of Fortune,Jeremy Irons,ACTOR IN A LEADING ROLE,1990,1991,92,78,TRUE,754,1,FALSE,0.34878862,Testing
The Way We Were,"Dorothy Jeakins, Moss Mabry",COSTUME DESIGN,1973,1974,64,81,FALSE,1149,16,FALSE,0.14135547,Testing
Wild,Laura Dern,ACTRESS IN A SUPPORTING ROLE,2014,2015,50,71,FALSE,1250,5,FALSE,0.28789482,Testing
Saving Private Ryan,Art Direction:  Tom Sanders;  Set Decoration:  Lisa Dean Kavanaugh,ART DIRECTION,1998,1999,94,95,FALSE,778,7,FALSE,0.37053302,Testing
Pulp Fiction,Samuel L. Jackson,ACTOR IN A SUPPORTING ROLE,1994,1995,92,96,FALSE,722,2,FALSE,0.25552505,Testing
The Incredibles,Written by Brad Bird,WRITING (Original Screenplay),2004,2005,97,75,FALSE,1009,70,FALSE,0.33295116,Testing
